BS/3056/2;BM/21004/7;Georges Matheusstraat;Rue Georges Matheus;;;streetname;current;2000-01-01T00:00Z;;;
BS/2902/2;BM/21004/7;Strostraat;Rue de la Paille;;;streetname;current;2000-01-01T00:00Z;;;
BS/2958/2;BM/21004/7;Anneessensstraat;Rue Anneessens;;;streetname;current;2000-01-01T00:00Z;;;
BS/2966/2;BM/21004/7;Artesiëstraat;Rue d'Artois;;;streetname;current;2000-01-01T00:00Z;;;
BS/1133/2;BM/21004/7;John Waterloo Wilsonstraat;Rue John Waterloo Wilson;;;streetname;current;2000-01-01T00:00Z;;;
BS/1681/2;BM/21004/7;Longchamppad;Sentier Longchamp;;;streetname;current;2000-01-01T00:00Z;;;
BS/1847/2;BM/21004/7;Nicolaystraat;Rue Nicolay;;;streetname;current;2000-01-01T00:00Z;;;
BS/712/2;BM/21004/7;Kreupelenstraat;Rue des Boiteux;;;streetname;current;2000-01-01T00:00Z;;;
BS/743/2;BM/21004/7;Keizerslaan;Boulevard de l'Empereur;;;streetname;current;2000-01-01T00:00Z;;;
BS/261/2;BM/21004/7;Diksmuidelaan;Boulevard de Dixmude;;;streetname;current;2000-01-01T00:00Z;;;
BS/894/2;BM/21004/7;Koningschapsstraat;Rue de la Royauté;;;streetname;current;2000-01-01T00:00Z;;;
BS/329/2;BM/21004/7;Watermaalselaan;Avenue de Watermael;;;streetname;current;2000-01-01T00:00Z;;;
BS/342/2;BM/21004/7;Stiénonlaan;Avenue Stiénon;;;streetname;current;2000-01-01T00:00Z;;;
BS/355/2;BM/21004/7;Barricadenplein;Place des Barricades;;;streetname;current;2000-01-01T00:00Z;;;
BS/378/2;BM/21004/7;Bruulstraat;Rue du Bruel;;;streetname;current;2000-01-01T00:00Z;;;
BS/278/2;BM/21004/7;Marjoleinstraat;Rue de la Marjolaine;;;streetname;current;2000-01-01T00:00Z;;;
BS/300/2;BM/21004/7;Terkamerenbos;Bois de la Cambre;;;streetname;current;2000-01-01T00:00Z;;;
BS/66/2;BM/21004/7;Verversstraat;Rue des Teinturiers;;;streetname;current;2000-01-01T00:00Z;;;
BS/96/2;BM/21004/7;Asstraat;Rue des Cendres;;;streetname;current;2000-01-01T00:00Z;;;
BS/103/2;BM/21004/7;Lokvogelstraat;Rue de la Chanterelle;;;streetname;current;2000-01-01T00:00Z;;;
BS/112/2;BM/21004/7;Varkensmarkt;Rue du Marché aux Porcs;;;streetname;current;2000-01-01T00:00Z;;;
BS/2661/2;BM/21004/7;Wappersstraat;Rue Wappers;;;streetname;current;2000-01-01T00:00Z;;;
BS/2803/2;BM/21004/7;Bloemenstraat;Rue aux Fleurs;;;streetname;current;2000-01-01T00:00Z;;;
BS/2817/2;BM/21004/7;De Pascalestraat;Rue De Pascale;;;streetname;current;2000-01-01T00:00Z;;;
BS/2824/2;BM/21004/7;Pronkerwtlaan;Avenue du Pois de Senteur;;;streetname;current;2000-01-01T00:00Z;;;
BS/2557/2;BM/21004/7;Graaf Moens de Ferniglaan;Avenue du Comte Moens de Fernig;;;streetname;current;2000-01-01T00:00Z;;;
BS/2568/2;BM/21004/7;Jean de Bolognelaan;Avenue Jean de Bologne;;;streetname;current;2000-01-01T00:00Z;;;
BS/3466/2;BM/21004/7;Sleutelbloemenweg;Chemin des Primevères;;;streetname;current;2000-01-01T00:00Z;;;
BS/2596/2;BM/21004/7;Baljuwstraat;Rue du Bailli;;;streetname;current;2000-01-01T00:00Z;;;
BS/3473/2;BM/21004/7;Louizaplein;Place Louise;;;streetname;current;2000-01-01T00:00Z;;;
BS/2725/2;BM/21004/7;Markiesstraat;Rue du Marquis;;;streetname;current;2000-01-01T00:00Z;;;
BS/2497/2;BM/21004/7;Korte Metrologielaan;Petite Avenue de la Métrologie;;;streetname;current;2000-01-01T00:00Z;;;
BS/2502/2;BM/21004/7;Moestuinstraat;Rue des Jardins Potagers;;;streetname;current;2000-01-01T00:00Z;;;
BS/2510/2;BM/21004/7;Vrij Onderzoekweg;Chemin du Libre Examen;;;streetname;current;2000-01-01T00:00Z;;;
BS/765/2;BM/21004/7;Prinses Clementinastraat;Rue Princesse Clémentine;;;streetname;current;2000-01-01T00:00Z;;;
BS/2167/2;BM/21004/7;Waterloolaan;Boulevard de Waterloo;;;streetname;current;2000-01-01T00:00Z;;;
BS/5809/2;BM/21004/7;Oude Middelweg;Ancien Middelweg;;;streetname;current;2000-01-01T00:00Z;;;
BS/2421/2;BM/21004/7;Mariëndaal;Val Maria;;;streetname;current;2000-01-01T00:00Z;;;
BS/1666/2;BM/21004/7;Emile Delvastraat;Rue Emile Delva;;;streetname;current;2000-01-01T00:00Z;;;
BS/2466/2;BM/21004/7;Schipperijkaai;Quai du Batelage;;;streetname;current;2000-01-01T00:00Z;;;
BS/1678/2;BM/21004/7;Lloyd Georgelaan;Avenue Lloyd George;;;streetname;current;2000-01-01T00:00Z;;;
BS/2082/2;BM/21004/7;Air Marshal Coninghamlaan;Avenue Air Marshal Coningham;;;streetname;current;2000-01-01T00:00Z;;;
BS/1241/2;BM/21004/7;Magdalenasteenweg;Rue de la Madeleine;;;streetname;current;2000-01-01T00:00Z;;;
BS/1277/2;BM/21004/7;Sint-Jakobsgang;Impasse Saint-Jacques;;;streetname;current;2000-01-01T00:00Z;;;
BS/1282/2;BM/21004/7;Pierre Strauwenstraat;Rue Pierre Strauwen;;;streetname;current;2000-01-01T00:00Z;;;
BS/1398/2;BM/21004/7;Eedgenotenstraat;Rue des Confédérés;;;streetname;current;2000-01-01T00:00Z;;;
BS/1442/2;BM/21004/7;Labradorstraat;Rue du Labrador;;;streetname;current;2000-01-01T00:00Z;;;
BS/1905/2;BM/21004/7;Schootstraat;Rue du Pène;;;streetname;current;2000-01-01T00:00Z;;;
BS/1908/2;BM/21004/7;Ons-Heerstraat;Rue Notre-Seigneur;;;streetname;current;2000-01-01T00:00Z;;;
BS/3526/2;BM/21004/7;Gutenbergsquare;Square Gutenberg;;;streetname;current;2000-01-01T00:00Z;;;
BS/7263/2;BM/21004/7;Lidrusweg;Chemin de la Prêle des Marais;;;streetname;current;2000-01-01T00:00Z;;;
BS/491/2;BM/21004/7;Bergstraat;Rue de la Montagne;;;streetname;current;2000-01-01T00:00Z;;;
BS/713/2;BM/21004/7;Boletenweg;Chemin des Bolets;;;streetname;current;2000-01-01T00:00Z;;;
BS/755/2;BM/21004/7;Glimwormenweg;Chemin des Lucioles;;;streetname;current;2000-01-01T00:00Z;;;
BS/762/2;BM/21004/7;Voldersstraat;Rue des Foulons;;;streetname;current;2000-01-01T00:00Z;;;
BS/764/2;BM/21004/7;Raketstraat;Rue de la Fusée;;;streetname;current;2000-01-01T00:00Z;;;
BS/530/2;BM/21004/7;Huldergemlaan;Avenue Huldergem;;;streetname;current;2000-01-01T00:00Z;;;
BS/548/2;BM/21004/7;Uruguaylaan;Avenue de l'Uruguay;;;streetname;current;2000-01-01T00:00Z;;;
BS/566/2;BM/21004/7;Kunstberg;Mont des Arts;;;streetname;current;2000-01-01T00:00Z;;;
BS/1186/2;BM/21004/7;Theresianenstraat;Rue Thérésienne;;;streetname;current;2000-01-01T00:00Z;;;
BS/1200/2;BM/21004/7;Boogstraat;Rue de l'Arc;;;streetname;current;2000-01-01T00:00Z;;;
BS/1762/2;BM/21004/7;Leysstraat;Rue Leys;;;streetname;current;2000-01-01T00:00Z;;;
BS/1840/2;BM/21004/7;Sportlaan;Avenue des Sports;;;streetname;current;2000-01-01T00:00Z;;;
BS/3842/2;BM/21004/7;Brandhoutkaai;Quai au Bois à Brûler;;;streetname;current;2000-01-01T00:00Z;;;
BS/4081/2;BM/21004/7;Noendelle;Noendelle;;;streetname;current;2000-01-01T00:00Z;;;
BS/4084/2;BM/21004/7;Onze-Lieve-Vrouw van Vaakstraat;Rue Notre-Dame du Sommeil;;;streetname;current;2000-01-01T00:00Z;;;
BS/4085/2;BM/21004/7;Lommerweg;Chemin de l'Ombre;;;streetname;current;2000-01-01T00:00Z;;;
BS/4186/2;BM/21004/7;Langbunderdreef;Drève du Long Bonnier;;;streetname;current;2000-01-01T00:00Z;;;
BS/3555/2;BM/21004/7;Sint-Nikolaasgang;Impasse Saint-Nicolas;;;streetname;current;2000-01-01T00:00Z;;;
BS/5494/2;BM/21004/7;Antwerpsepoort;Porte d'Anvers;;;streetname;current;2000-01-01T00:00Z;;;
BS/5499/2;BM/21004/7;Rapenstraat;Rue des Navets;;;streetname;current;2000-01-01T00:00Z;;;
BS/5050/2;BM/21004/7;Hofberg;Rue Montagne de la Cour;;;streetname;current;2000-01-01T00:00Z;;;
BS/5127/2;BM/21004/7;Stoelenmakersstraat;Rue des Chaisiers;;;streetname;current;2000-01-01T00:00Z;;;
BS/5136/2;BM/21004/7;Sporthalstraat;Rue du Hall des Sports;;;streetname;current;2000-01-01T00:00Z;;;
BS/5157/2;BM/21004/7;Rondplein;Place Ronde;;;streetname;current;2000-01-01T00:00Z;;;
BS/1489/2;BM/21004/7;Vesaliusstraat;Rue Vésale;;;streetname;current;2000-01-01T00:00Z;;;
BS/1081/2;BM/21004/7;Amethiststraat;Rue de l'Améthyste;;;streetname;current;2000-01-01T00:00Z;;;
BS/2107/2;BM/21004/7;Moutstraat;Rue de la Braie;;;streetname;current;2000-01-01T00:00Z;;;
BS/2067/2;BM/21004/7;Voermansgang;Impasse du Roulier;;;streetname;current;2000-01-01T00:00Z;;;
BS/2112/2;BM/21004/7;Tweelindengaarde;Clos des Deux Tilleuls;;;streetname;current;2000-01-01T00:00Z;;;
BS/2118/2;BM/21004/7;Havenlaan;Avenue du Port;;;streetname;current;2000-01-01T00:00Z;;;
BS/5145/2;BM/21004/7;Grasmarkt;Rue du Marché aux Herbes;;;streetname;current;2000-01-01T00:00Z;;;
BS/1801/2;BM/21004/7;Pacificatiestraat;Rue de la Pacification;;;streetname;current;2000-01-01T00:00Z;;;
BS/1712/2;BM/21004/7;Prieelstraat;Rue du Berceau;;;streetname;current;2000-01-01T00:00Z;;;
BS/1722/2;BM/21004/7;Paul Spaakstraat;Rue Paul Spaak;;;streetname;current;2000-01-01T00:00Z;;;
BS/1728/2;BM/21004/7;Grevelingenstraat;Rue de Gravelines;;;streetname;current;2000-01-01T00:00Z;;;
BS/1466/2;BM/21004/7;Gespanhoek;Carrefour des Attelages;;;streetname;current;2000-01-01T00:00Z;;;
BS/1499/2;BM/21004/7;Belfortstraat;Rue du Beffroi;;;streetname;current;2000-01-01T00:00Z;;;
BS/1097/2;BM/21004/7;Samaritanessestraat;Rue de la Samaritaine;;;streetname;current;2000-01-01T00:00Z;;;
BS/2395/2;BM/21004/7;Beursstraat;Rue de la Bourse;;;streetname;current;2000-01-01T00:00Z;;;
BS/5323/2;BM/21004/7;Camuselstraat;Rue Camusel;;;streetname;current;2000-01-01T00:00Z;;;
BS/7026/2;BM/21004/7;Zandbergenstraat;Rue de Zandbergen;;;streetname;current;2000-01-01T00:00Z;;;
BS/4691/2;BM/21004/7;Eclipsstraat;Rue de l'Eclipse;;;streetname;current;2000-01-01T00:00Z;;;
BS/5485/2;BM/21004/7;Vander Elststraat;Rue Vander Elst;;;streetname;current;2000-01-01T00:00Z;;;
BS/5766/2;BM/21004/7;Arthur Cosynstraat;Rue Arthur Cosyn;;;streetname;current;2000-01-01T00:00Z;;;
BS/1350/2;BM/21004/7;de Witte de Haelenstraat;Rue de Witte de Haelen;;;streetname;current;2000-01-01T00:00Z;;;
BS/5405/2;BM/21004/7;Gulden Vlieslaan;Avenue de la Toison d'Or;;;streetname;current;2000-01-01T00:00Z;;;
BS/4128/2;BM/21004/7;Treurenberg;Treurenberg;;;streetname;current;2000-01-01T00:00Z;;;
BS/5426/2;BM/21004/7;Rouppeplein;Place Rouppe;;;streetname;current;2000-01-01T00:00Z;;;
BS/1176/2;BM/21004/7;Bosvoordsesteenweg;Chaussée de Boitsfort;;;streetname;current;2000-01-01T00:00Z;;;
BS/659/2;BM/21004/7;Palmerstonlaan;Avenue Palmerston;;;streetname;current;2000-01-01T00:00Z;;;
BS/702/2;BM/21004/7;Ringsteekstraat;Rue du Carrousel;;;streetname;current;2000-01-01T00:00Z;;;
BS/3613/2;BM/21004/7;Ezelsstraat;Rue du Baudet;;;streetname;current;2000-01-01T00:00Z;;;
BS/5931/2;BM/21004/7;Vogelvangersweg;Chemin des Oiseleurs;;;streetname;current;2000-01-01T00:00Z;;;
BS/2106/2;BM/21004/7;Hubert Stiernetstraat;Rue Hubert Stiernet;;;streetname;current;2000-01-01T00:00Z;;;
BS/5751/2;BM/21004/7;Justus Lipsiusstraat;Rue Juste Lipse;;;streetname;current;2000-01-01T00:00Z;;;
BS/1732/2;BM/21004/7;Kornalijnpad;Sentier de la Cornaline;;;streetname;current;2000-01-01T00:00Z;;;
BS/5152/2;BM/21004/7;Wijngaardenstraat;Rue des Vignes;;;streetname;current;2000-01-01T00:00Z;;;
BS/5178/2;BM/21004/7;Craetbospad;Sentier du Craetbos;;;streetname;current;2000-01-01T00:00Z;;;
BS/5261/2;BM/21004/7;Leopold III laan;Avenue Léopold III;;;streetname;current;2000-01-01T00:00Z;;;
BS/2668/2;BM/21004/7;Koninklijk Parklaan;Avenue du Parc Royal;;;streetname;current;2000-01-01T00:00Z;;;
BS/3011/2;BM/21004/7;Duikerstraat;Rue du Siphon;;;streetname;current;2000-01-01T00:00Z;;;
BS/5544/2;BM/21004/7;Timmerhoutkaai;Quai au Bois de Construction;;;streetname;current;2000-01-01T00:00Z;;;
BS/5575/2;BM/21004/7;Vanhoetergang;Impasse Vanhoeter;;;streetname;current;2000-01-01T00:00Z;;;
BS/1109/2;BM/21004/7;Croquetweg;Chemin du Croquet;;;streetname;current;2000-01-01T00:00Z;;;
BS/5866/2;BM/21004/7;Bruidsstraat;Rue de la Fiancée;;;streetname;current;2000-01-01T00:00Z;;;
BS/266/2;BM/21004/7;Draps-Domstraat;Rue Draps-Dom;;;streetname;current;2000-01-01T00:00Z;;;
BS/32/2;BM/21004/7;Jean offenbergplein;Rond-point Jean Offenberg;;;streetname;current;2000-01-01T00:00Z;;;
BS/40/2;BM/21004/7;Pelikaanstraat;Rue du Pélican;;;streetname;current;2000-01-01T00:00Z;;;
BS/885/2;BM/21004/7;Arteveldestraat;Rue Van Artevelde;;;streetname;current;2000-01-01T00:00Z;;;
BS/1262/2;BM/21004/7;Aalbessengang;Impasse des Groseilles;;;streetname;current;2000-01-01T00:00Z;;;
BS/1803/2;BM/21004/7;De Brouckèreplein;Place De Brouckère;;;streetname;current;2000-01-01T00:00Z;;;
BS/34/2;BM/21004/7;Halve Cirkelstraat;Rue du Demi-cercle;;;streetname;current;2000-01-01T00:00Z;;;
BS/139/2;BM/21004/7;Laanbrugstraat;Rue du Pont de l'Avenue;;;streetname;current;2000-01-01T00:00Z;;;
BS/245/2;BM/21004/7;Akenkaai;Quai des Péniches;;;streetname;current;2000-01-01T00:00Z;;;
BS/287/2;BM/21004/7;Ernest Vander Aastraat;Rue Ernest Vander Aa;;;streetname;current;2000-01-01T00:00Z;;;
BS/5880/2;BM/21004/7;Gachardstraat;Rue Gachard;;;streetname;current;2000-01-01T00:00Z;;;
BS/152/2;BM/21004/7;Sint-Lambertusplein;Place Saint-Lambert;;;streetname;current;2000-01-01T00:00Z;;;
BS/162/2;BM/21004/7;Handelsstraat;Rue du Commerce;;;streetname;current;2000-01-01T00:00Z;;;
BS/212/2;BM/21004/7;Knijfstraat;Rue du Knijf;;;streetname;current;2000-01-01T00:00Z;;;
BS/5603/2;BM/21004/7;Tunnel NMBS Leuvensesteenweg - Stevinstraat;Tunnel SNCB Chaussée de Louvain - Rue Stevin;;;streetname;current;2000-01-01T00:00Z;;;
BS/3160/2;BM/21004/7;Kapucijnenstraat;Rue des Capucins;;;streetname;current;2000-01-01T00:00Z;;;
BS/3187/2;BM/21004/7;Bortiergalerij;Galerie Bortier;;;streetname;current;2000-01-01T00:00Z;;;
BS/5903/2;BM/21004/7;Jean Reyplein;Place Jean Rey;;;streetname;current;2000-01-01T00:00Z;;;
BS/4047/2;BM/21004/7;Kruidtuinlaan;Boulevard du Jardin Botanique;;;streetname;current;2000-01-01T00:00Z;;;
BS/2759/2;BM/21004/7;Dennenboslaan;Avenue de la Sapinière;;;streetname;current;2000-01-01T00:00Z;;;
BS/1961/2;BM/21004/7;Stevinstraat;Rue Stevin;;;streetname;current;2000-01-01T00:00Z;;;
BS/1896/2;BM/21004/7;Borduurdersstraat;Rue des Brodeurs;;;streetname;current;2000-01-01T00:00Z;;;
BS/2003/2;BM/21004/7;Aarlenstraat;Rue d'Arlon;;;streetname;current;2000-01-01T00:00Z;;;
BS/1557/2;BM/21004/7;Boterstraat;Rue au Beurre;;;streetname;current;2000-01-01T00:00Z;;;
BS/4672/2;BM/21004/7;De Brouckèreplein;Place De Brouckère;;;streetname;current;2000-01-01T00:00Z;;;
BS/5770/2;BM/21004/7;Speerstraat;Rue du Javelot;;;streetname;current;2000-01-01T00:00Z;;;
BS/2050/2;BM/21004/7;Amazonendreef;Allée des Amazones;;;streetname;current;2000-01-01T00:00Z;;;
BS/2074/2;BM/21004/7;Théophile De Baisieuxstraat;Rue Théophile De Baisieux;;;streetname;current;2000-01-01T00:00Z;;;
BS/2605/2;BM/21004/7;Schuitenkaai;Quai aux Barques;;;streetname;current;2000-01-01T00:00Z;;;
BS/1940/2;BM/21004/7;Jean Monnetkruispunt;Carrefour Jean Monnet;;;streetname;current;2000-01-01T00:00Z;;;
BS/1957/2;BM/21004/7;Rogier Tunnel;Tunnel Rogier;;;streetname;current;2000-01-01T00:00Z;;;
BS/140/2;BM/21004/7;Posteleinweg;Chemin du Pourpier;;;streetname;current;2000-01-01T00:00Z;;;
BS/168/2;BM/21004/7;Van Helmontstraat;Rue Van Helmont;;;streetname;current;2000-01-01T00:00Z;;;
BS/5676/2;BM/21004/7;Koning Albert II laan;Boulevard du Roi Albert II;;;streetname;current;2000-01-01T00:00Z;;;
BS/5300/2;BM/21004/7;Derbydreef;Allée du Derby;;;streetname;current;2000-01-01T00:00Z;;;
BS/5468/2;BM/21004/7;Robijnstraat;Rue du Rubis;;;streetname;current;2000-01-01T00:00Z;;;
BS/5921/2;BM/21004/7;Sainctelettesquare;Square Sainctelette;;;streetname;current;2000-01-01T00:00Z;;;
BS/5966/2;BM/21004/7;Poincarélaan;Boulevard Poincaré;;;streetname;current;2000-01-01T00:00Z;;;
BS/664/2;BM/21004/7;de Cipletstraat;Rue de Ciplet;;;streetname;current;2000-01-01T00:00Z;;;
BS/4242/2;BM/21004/7;Braziliëlaan;Avenue du Brésil;;;streetname;current;2000-01-01T00:00Z;;;
BS/4248/2;BM/21004/7;Baljuwgalerij;Galerie du Bailli;;;streetname;current;2000-01-01T00:00Z;;;
BS/4266/2;BM/21004/7;Mellerystraat;Rue Mellery;;;streetname;current;2000-01-01T00:00Z;;;
BS/4981/2;BM/21004/7;Kleerkopersstraat;Rue des Fripiers;;;streetname;current;2000-01-01T00:00Z;;;
BS/4665/2;BM/21004/7;Ledeganckstraat;Rue Ledeganck;;;streetname;current;2000-01-01T00:00Z;;;
BS/4745/2;BM/21004/7;Eugène Hubertstraat;Rue Eugène Hubert;;;streetname;current;2000-01-01T00:00Z;;;
BS/5238/2;BM/21004/7;Station NMBS Brussel-Kapellekerk;Gare SNCB Bruxelles-Chapelle;;;streetname;current;2000-01-01T00:00Z;;;
BS/4730/2;BM/21004/7;Ernest Salustraat;Rue Ernest Salu;;;streetname;current;2000-01-01T00:00Z;;;
BS/5272/2;BM/21004/7;Station NMBS Brussel-Congres;Gare SNCB Bruxelles-Congrès;;;streetname;current;2000-01-01T00:00Z;;;
BS/5278/2;BM/21004/7;Radijzenstraat;Rue des Radis;;;streetname;current;2000-01-01T00:00Z;;;
BS/4848/2;BM/21004/7;Paviastraat;Rue de Pavie;;;streetname;current;2000-01-01T00:00Z;;;
BS/1571/2;BM/21004/7;Granaatsquare;Square du Grenat;;;streetname;current;2000-01-01T00:00Z;;;
BS/363/2;BM/21004/7;Kunstlaan;Avenue des Arts;;;streetname;current;2000-01-01T00:00Z;;;
BS/395/2;BM/21004/7;Kruipweg;Kruipweg;;;streetname;current;2000-01-01T00:00Z;;;
BS/291/2;BM/21004/7;Grétrystraat;Rue Grétry;;;streetname;current;2000-01-01T00:00Z;;;
BS/312/2;BM/21004/7;Vilvoordsesteenweg;Chaussée de Vilvorde;;;streetname;current;2000-01-01T00:00Z;;;
BS/69/2;BM/21004/7;Sint Stevens Woluwestraat;Rue de Woluwe-Saint-Etienne;;;streetname;current;2000-01-01T00:00Z;;;
BS/614/2;BM/21004/7;Romeinsesteenweg;Chaussée Romaine;;;streetname;current;2000-01-01T00:00Z;;;
BS/808/2;BM/21004/7;Veldgodenpad;Sentier des Faunes;;;streetname;current;2000-01-01T00:00Z;;;
BS/823/2;BM/21004/7;Timmerliedenstraat;Rue des Charpentiers;;;streetname;current;2000-01-01T00:00Z;;;
BS/4465/2;BM/21004/7;Zirkoonpad;Sentier du Zircon;;;streetname;current;2000-01-01T00:00Z;;;
BS/2198/2;BM/21004/7;Autosnelweg A12;Autoroute A12;;;streetname;current;2000-01-01T00:00Z;;;
BS/2191/2;BM/21004/7;Korte Museumstraat;Petite rue du Musée;;;streetname;current;2000-01-01T00:00Z;;;
BS/2238/2;BM/21004/7;Nachtvlinderslaan;Avenue des Phalènes;;;streetname;current;2000-01-01T00:00Z;;;
BS/6983/2;BM/21004/7;Willy De Bruynstraat;Rue Willy De Bruyn;;;streetname;current;2000-01-01T00:00Z;;;
BS/5055/2;BM/21004/7;Sint-Annadreef;Drève Sainte-Anne;;;streetname;current;2000-01-01T00:00Z;;;
BS/7024/2;BM/21004/7;Yvonne Nèvejeanstraat;Rue Yvonne Nèvejean;;;streetname;current;2000-01-01T00:00Z;;;
BS/2637/2;BM/21004/7;Voorzienigheidsgang;Impasse de la Providence;;;streetname;current;2000-01-01T00:00Z;;;
BS/4617/2;BM/21004/7;Kleemputpad;Sentier de la Glaisière;;;streetname;current;2000-01-01T00:00Z;;;
BS/3869/2;BM/21004/7;Leo XIII-straat;Rue Léon XIII;;;streetname;current;2000-01-01T00:00Z;;;
BS/4336/2;BM/21004/7;Vlees-en-Broodstraat;Rue Chair et Pain;;;streetname;current;2000-01-01T00:00Z;;;
BS/4366/2;BM/21004/7;Waterkersstraat;Rue du Cresson;;;streetname;current;2000-01-01T00:00Z;;;
BS/4378/2;BM/21004/7;Prinses Elisabethplein;Place Princesse Elisabeth;;;streetname;current;2000-01-01T00:00Z;;;
BS/4395/2;BM/21004/7;Ganzenweidestraat;Rue du Pré aux Oies;;;streetname;current;2000-01-01T00:00Z;;;
BS/4460/2;BM/21004/7;Ijzerplein;Place de l'Yser;;;streetname;current;2000-01-01T00:00Z;;;
BS/995/2;BM/21004/7;Inquisitiestraat;Rue de l'Inquisition;;;streetname;current;2000-01-01T00:00Z;;;
BS/1067/2;BM/21004/7;Abrikozeboomstraat;Rue de l'Abricotier;;;streetname;current;2000-01-01T00:00Z;;;
BS/439/2;BM/21004/7;Tacquetstraat;Rue Tacquet;;;streetname;current;2000-01-01T00:00Z;;;
BS/517/2;BM/21004/7;Huislokenweg;Chemin des Joubarbes;;;streetname;current;2000-01-01T00:00Z;;;
BS/4059/2;BM/21004/7;Lieveheersbeestjeslaan;Avenue des Coccinelles;;;streetname;current;2000-01-01T00:00Z;;;
BS/4065/2;BM/21004/7;De Wandstraat;Rue De Wand;;;streetname;current;2000-01-01T00:00Z;;;
BS/575/2;BM/21004/7;Floralaan;Avenue de Flore;;;streetname;current;2000-01-01T00:00Z;;;
BS/5538/2;BM/21004/7;Kraakbessenpad;Sentier des Myrtilles;;;streetname;current;2000-01-01T00:00Z;;;
BS/1063/2;BM/21004/7;Galerij van de Louizapoort;Galerie de la Porte Louise;;;streetname;current;2000-01-01T00:00Z;;;
BS/2308/2;BM/21004/7;de Lignestraat;Rue de Ligne;;;streetname;current;2000-01-01T00:00Z;;;
BS/3152/2;BM/21004/7;Kersenhoek;Coin des Cerises;;;streetname;current;2000-01-01T00:00Z;;;
BS/4126/2;BM/21004/7;Arbeidsstraat;Rue du Travail;;;streetname;current;2000-01-01T00:00Z;;;
BS/4772/2;BM/21004/7;Gravin Van Vlaanderenstraat;Rue de la Comtesse de Flandre;;;streetname;current;2000-01-01T00:00Z;;;
BS/4645/2;BM/21004/7;Gasstraat;Rue du Gaz;;;streetname;current;2000-01-01T00:00Z;;;
BS/4659/2;BM/21004/7;Edmond Tollenaerestraat;Rue Edmond Tollenaere;;;streetname;current;2000-01-01T00:00Z;;;
BS/4469/2;BM/21004/7;Zuidlaan;Boulevard du Midi;;;streetname;current;2000-01-01T00:00Z;;;
BS/4511/2;BM/21004/7;Maria-Louizasquare;Square Marie-Louise;;;streetname;current;2000-01-01T00:00Z;;;
BS/4541/2;BM/21004/7;Dijlestraat;Rue de la Dyle;;;streetname;current;2000-01-01T00:00Z;;;
BS/4563/2;BM/21004/7;Cockerweg;Sentier du Cocker;;;streetname;current;2000-01-01T00:00Z;;;
BS/4582/2;BM/21004/7;Mezenpad;Sentier des Mésanges;;;streetname;current;2000-01-01T00:00Z;;;
BS/4293/2;BM/21004/7;Laneaustraat;Rue Laneau;;;streetname;current;2000-01-01T00:00Z;;;
BS/3707/2;BM/21004/7;Seringstraat;Rue du Lilas;;;streetname;current;2000-01-01T00:00Z;;;
BS/3972/2;BM/21004/7;Stormstraat;Rue d'Assaut;;;streetname;current;2000-01-01T00:00Z;;;
BS/3988/2;BM/21004/7;Dinantstraat;Rue de Dinant;;;streetname;current;2000-01-01T00:00Z;;;
BS/4529/2;BM/21004/7;Coppensstraat;Rue Coppens;;;streetname;current;2000-01-01T00:00Z;;;
BS/4553/2;BM/21004/7;Jean Heymansstraat;Rue Jean Heymans;;;streetname;current;2000-01-01T00:00Z;;;
BS/4587/2;BM/21004/7;Meyers-Hennaustraat;Rue Meyers-Hennau;;;streetname;current;2000-01-01T00:00Z;;;
BS/1677/2;BM/21004/7;Robert Schumanplein;Rond-Point Robert Schuman;;;streetname;current;2000-01-01T00:00Z;;;
BS/441/2;BM/21004/7;Anspachlaan;Boulevard Anspach;;;streetname;current;2000-01-01T00:00Z;;;
BS/472/2;BM/21004/7;Sint-Goriksstraat;Rue Saint-Géry;;;streetname;current;2000-01-01T00:00Z;;;
BS/533/2;BM/21004/7;Keverslaan;Avenue des Scarabées;;;streetname;current;2000-01-01T00:00Z;;;
BS/753/2;BM/21004/7;Leuvensesteenweg;Chaussée de Louvain;;;streetname;current;2000-01-01T00:00Z;;;
BS/770/2;BM/21004/7;Heuvelstraat;Rue de la Colline;;;streetname;current;2000-01-01T00:00Z;;;
BS/788/2;BM/21004/7;Defacqzstraat;Rue Defacqz;;;streetname;current;2000-01-01T00:00Z;;;
BS/802/2;BM/21004/7;Hamerstraat;Rue du Marteau;;;streetname;current;2000-01-01T00:00Z;;;
BS/804/2;BM/21004/7;Rozenstraat;Rue des Roses;;;streetname;current;2000-01-01T00:00Z;;;
BS/1487/2;BM/21004/7;Veronesestraat;Rue Véronèse;;;streetname;current;2000-01-01T00:00Z;;;
BS/1625/2;BM/21004/7;Zuinigheidsstraat;Rue de l'Economie;;;streetname;current;2000-01-01T00:00Z;;;
BS/1674/2;BM/21004/7;Bremlaan;Avenue des Genêts;;;streetname;current;2000-01-01T00:00Z;;;
BS/1247/2;BM/21004/7;Vergaarbaklaan;Avenue du Réservoir;;;streetname;current;2000-01-01T00:00Z;;;
BS/1288/2;BM/21004/7;Namen;Namur;;;streetname;current;2000-01-01T00:00Z;;;
BS/1304/2;BM/21004/7;Geschenkengang;Impasse des Cadeaux;;;streetname;current;2000-01-01T00:00Z;;;
