BA/107191/2;1;BM/21004/7;1;;1;BS/4423/2;1;BP/1130/2;1;5;;;current;2000-01-01T00:00Z;;;;00000000014102BB0BAC0831274105740F2F1A9FBE;;;false
BA/213791/2;1;BM/21004/7;1;;1;BS/4160/2;1;BP/1130/2;1;71;;;current;2000-01-01T00:00Z;;;;00000000014102D0E316872B024105644628F5C28F;;;false
BA/110782/2;1;BM/21004/7;1;;1;BS/4003/2;1;BP/1130/2;1;47;;;current;2000-01-01T00:00Z;;;;00000000014102C277E76C8B4441056F0ADF3B645A;;;false
BA/110786/2;1;BM/21004/7;1;;1;BS/4003/2;1;BP/1130/2;1;29;;;current;2000-01-01T00:00Z;;;;00000000014102BFFE4FDF3B644105711B978D4FDF;;;false
BA/72966/2;1;BM/21004/7;1;;1;BS/69/2;1;BP/1130/2;1;55;;;current;2000-01-01T00:00Z;;;;00000000014102DD327EF9DB23410552B2F3B645A2;;;false
BA/90205/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;565;;;current;2000-01-01T00:00Z;;;;00000000014102C2031CAC083141058254B645A1CB;;;false
BA/89146/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;146;;;current;2000-01-01T00:00Z;;;;00000000014102B8838F5C28F641057BF95C28F5C3;;;false
BA/90372/2;1;BM/21004/7;1;;1;BS/1211/2;1;BP/1130/2;1;13;;;current;2000-01-01T00:00Z;;;;00000000014102C372B645A1CB41056BC03B645A1D;;;false
BA/3846/2;1;BM/21004/7;1;;1;BS/4081/2;1;BP/1130/2;1;23;;;current;2000-01-01T00:00Z;;;;00000000014102BC6CA3D70A3D41057125978D4FDF;;;false
BA/89833/2;1;BM/21004/7;1;;1;BS/2830/2;1;BP/1130/2;1;179;;;current;2000-01-01T00:00Z;;;;00000000014102D25A645A1CAC41056002A3D70A3D;;;false
BA/212904/2;1;BM/21004/7;1;;1;BS/5617/2;1;BP/1130/2;1;24;;;current;2000-01-01T00:00Z;;;;00000000014102A1AA8F5C28F6410557AA3D70A3D7;;;false
BA/212911/2;1;BM/21004/7;1;;1;BS/5617/2;1;BP/1130/2;1;20;;;current;2000-01-01T00:00Z;;;;00000000014102A20C0A3D70A44105579FC8B43958;;;false
BA/88992/2;1;BM/21004/7;1;;1;BS/4160/2;1;BP/1130/2;1;90;;;current;2000-01-01T00:00Z;;;;00000000014102D336B851EB85410561F424DD2F1B;;;false
BA/218686/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;67;;;current;2000-01-01T00:00Z;;;;00000000014102B666E978D4FE41057392624DD2F2;;;false
BA/90090/2;1;BM/21004/7;1;;1;BS/5541/2;1;BP/1130/2;1;185;;;current;2000-01-01T00:00Z;;;;00000000014102CA3545A1CAC141057896CAC08312;;;false
BA/213078/2;1;BM/21004/7;1;;1;BS/2926/2;1;BP/1130/2;1;98;;;current;2000-01-01T00:00Z;;;;00000000014102ACF51CAC08314105AB0D1A9FBE77;;;false
BA/247337/2;1;BM/21004/7;1;;1;BS/1381/2;1;BP/1130/2;1;155A;;;current;2000-01-01T00:00Z;;;;00000000014102B0B6EF9DB22D4105745851EB851F;;;false
BA/237992/2;1;BM/21004/7;1;;1;BS/2160/2;1;BP/1130/2;1;35;;;current;2000-01-01T00:00Z;;;;00000000014102B3E59999999A41057C6A126E978D;;;false
BA/247661/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1697;;;current;2000-01-01T00:00Z;;;;00000000014102CA4126E978D54105688B74BC6A7F;;;false
BA/6498/2;1;BM/21004/7;1;;1;BS/1273/2;1;BP/1130/2;1;10;;;current;2000-01-01T00:00Z;;;;00000000014102BBD5083126E941057682147AE148;;;false
BA/107187/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1692;;;current;2000-01-01T00:00Z;;;;00000000014102C751C083126F41055FF6B645A1CB;;;false
BA/90338/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;136;;;current;2000-01-01T00:00Z;;;;00000000014102B85C4FDF3B6441057AE08F5C28F6;;;false
BA/80977/2;1;BM/21004/7;1;;1;BS/2830/2;1;BP/1130/2;1;100;;;current;2000-01-01T00:00Z;;;;00000000014102CC70374BC6A841055BEF645A1CAC;;;false
BA/218428/2;1;BM/21004/7;1;;1;BS/2294/2;1;BP/1130/2;1;31;;;current;2000-01-01T00:00Z;;;;00000000014102BF12C083126F41058649ED916873;;;false
BA/249541/2;1;BM/21004/7;1;;1;BS/1560/2;1;BP/1130/2;1;1;;;current;2000-01-01T00:00Z;;;;00000000014102AACD72B020C541055D1FC6A7EF9E;;;false
BA/91916/2;1;BM/21004/7;1;;1;BS/378/2;1;BP/1130/2;1;82;;;current;2000-01-01T00:00Z;;;;00000000014102B3D46666666641059B98DF3B645A;;;false
BA/15920/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;326;;;current;2000-01-01T00:00Z;;;;00000000014102B890E147AE1441056E75DF3B645A;;;false
BA/91316/2;1;BM/21004/7;1;;1;BS/2144/2;1;BP/1130/2;1;72;;;current;2000-01-01T00:00Z;;;;00000000014102A45E147AE14841055E4BE978D4FE;;;false
BA/82074/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;94;;;current;2000-01-01T00:00Z;;;;00000000014102A89A51EB851F41055A871EB851EC;;;false
BA/107186/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1688;;;current;2000-01-01T00:00Z;;;;00000000014102C716F3B645A241055F7745A1CAC1;;;false
BA/89370/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;541;;;current;2000-01-01T00:00Z;;;;00000000014102C0FA76C8B43941058054B4395810;;;false
BA/217388/2;1;BM/21004/7;1;;1;BS/1381/2;1;BP/1130/2;1;184;;;current;2000-01-01T00:00Z;;;;00000000014102B42749BA5E35410575962B020C4A;;;false
BA/245099/2;1;BM/21004/7;1;;1;BS/4238/2;1;BP/1130/2;1;157;;;current;2000-01-01T00:00Z;;;;00000000014102C28D624DD2F24105887E0A3D70A4;;;false
BA/217736/2;1;BM/21004/7;1;;1;BS/2294/2;1;BP/1130/2;1;41;;;current;2000-01-01T00:00Z;;;;00000000014102BECF916872B04105871AEB851EB8;;;false
BA/88012/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;175;;;current;2000-01-01T00:00Z;;;;00000000014102ACB0126E978D410561168D4FDF3B;;;false
BA/239182/2;1;BM/21004/7;1;;1;BS/5617/2;1;BP/1130/2;1;17;;;current;2000-01-01T00:00Z;;;;00000000014102A2F2666666664105587C00000000;;;false
BA/88282/2;1;BM/21004/7;1;;1;BS/4238/2;1;BP/1130/2;1;119;;;current;2000-01-01T00:00Z;;;;00000000014102BF015A1CAC084105860028F5C28F;;;false
BA/90056/2;1;BM/21004/7;1;;1;BS/1149/2;1;BP/1130/2;1;4;;;current;2000-01-01T00:00Z;;;;00000000014102B5BF978D4FDF410571BA76C8B439;;;false
BA/239196/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;99;;;current;2000-01-01T00:00Z;;;;00000000014102A8BB3333333341055BF333333333;;;false
BA/217737/2;1;BM/21004/7;1;;1;BS/4238/2;1;BP/1130/2;1;125;;;current;2000-01-01T00:00Z;;;;00000000014102C059374BC6A8410586C63126E979;;;false
BA/90026/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;433;;;current;2000-01-01T00:00Z;;;;00000000014102BCB876C8B439410574C52F1A9FBE;;;false
BA/90027/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;431;;;current;2000-01-01T00:00Z;;;;00000000014102BC8B3126E9794105745B5C28F5C3;;;false
BA/211176/2;1;BM/21004/7;1;;1;BS/4160/2;1;BP/1130/2;1;6;;;current;2000-01-01T00:00Z;;;;00000000014102CB1CC28F5C29410566F58B439581;;;false
BA/211178/2;1;BM/21004/7;1;;1;BS/4160/2;1;BP/1130/2;1;2;;;current;2000-01-01T00:00Z;;;;00000000014102CACDA1CAC0834105672778D4FDF4;;;false
BA/249545/2;1;BM/21004/7;1;;1;BS/3135/2;1;BP/1130/2;1;32;;;current;2000-01-01T00:00Z;;;;00000000014102B9D6374BC6A841055A5D353F7CEE;;;false
BA/112698/2;1;BM/21004/7;1;;1;BS/4003/2;1;BP/1130/2;1;111;;;current;2000-01-01T00:00Z;;;;00000000014102C84F083126E941056A9024DD2F1B;;;false
BA/245108/2;1;BM/21004/7;1;;1;BS/4081/2;1;BP/1130/2;1;15;;;current;2000-01-01T00:00Z;;;;00000000014102BBDF51EB851F410571C9AE147AE1;;;false
BA/110813/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;391;;;current;2000-01-01T00:00Z;;;;00000000014102BA1F43958106410571E9D2F1A9FC;;;false
BA/89147/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;150;;;current;2000-01-01T00:00Z;;;;00000000014102B8968D4FDF3B41057C61D4FDF3B6;;;false
BA/242894/2;1;BM/21004/7;1;;1;BS/5635/2;1;BP/1130/2;1;8;;;current;2000-01-01T00:00Z;;;;00000000014102BD14FDF3B64641055C8DDB22D0E5;;;false
BA/18736/2;1;BM/21004/7;1;;1;BS/2394/2;1;BP/1130/2;1;42;;;current;2000-01-01T00:00Z;;;;00000000014102DA5F083126E9410543AE353F7CEE;;;false
BA/216667/2;1;BM/21004/7;1;;1;BS/4081/2;1;BP/1130/2;1;40;;;current;2000-01-01T00:00Z;;;;00000000014102BC584DD2F1AA41056FA376C8B439;;;false
BA/90348/2;1;BM/21004/7;1;;1;BS/3993/2;1;BP/1130/2;1;51;;;current;2000-01-01T00:00Z;;;;00000000014102BAD6B439581041057B6DE76C8B44;;;false
BA/90361/2;1;BM/21004/7;1;;1;BS/4160/2;1;BP/1130/2;1;20;;;current;2000-01-01T00:00Z;;;;00000000014102CC244FDF3B64410566531CAC0831;;;false
BA/90365/2;1;BM/21004/7;1;;1;BS/2830/2;1;BP/1130/2;1;65;;;current;2000-01-01T00:00Z;;;;00000000014102C81EDF3B645A41055C22126E978D;;;false
BA/91175/2;1;BM/21004/7;1;;1;BS/4423/2;1;BP/1130/2;1;43;;;current;2000-01-01T00:00Z;;;;00000000014102B8EFAC083127410576A547AE147B;;;false
BA/91176/2;1;BM/21004/7;1;;1;BS/4423/2;1;BP/1130/2;1;39;;;current;2000-01-01T00:00Z;;;;00000000014102B932F3B645A24105768066666666;;;false
BA/109707/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;486;;;current;2000-01-01T00:00Z;;;;00000000014102BFAFEB851EB841057A489374BC6A;;;false
BA/110802/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;301;;;current;2000-01-01T00:00Z;;;;00000000014102B35D083126E94105692C4FDF3B64;;;false
BA/90069/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1826;;;current;2000-01-01T00:00Z;;;;00000000014102CB1B6E978D50410567E1083126E9;;;false
BA/112637/2;1;BM/21004/7;1;;1;BS/4160/2;1;BP/1130/2;1;125;;;current;2000-01-01T00:00Z;;;;00000000014102D4FA9FBE76C9410561C13126E979;;;false
BA/91220/2;1;BM/21004/7;1;;1;BS/262/2;1;BP/1130/2;1;85;;;current;2000-01-01T00:00Z;;;;00000000014102BE1089374BC741059951D4FDF3B6;;;false
BA/91251/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;517;;;current;2000-01-01T00:00Z;;;;00000000014102BF59645A1CAC41057CCF7EF9DB23;;;false
BA/2652/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;552;;;current;2000-01-01T00:00Z;;;;00000000014102C20776C8B43941058069A5E353F8;;;false
BA/90215/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;296;;;current;2000-01-01T00:00Z;;;;00000000014102BF5DE978D4FE4105919026E978D5;;;false
BA/213243/2;1;BM/21004/7;1;;1;BS/1381/2;1;BP/1130/2;1;123;;;current;2000-01-01T00:00Z;;;;00000000014102B22774BC6A7F410572E6916872B0;;;false
BA/106133/2;1;BM/21004/7;1;;1;BS/1134/2;1;BP/1130/2;1;35;;;current;2000-01-01T00:00Z;;;;00000000014102D870F3B645A241057F86CCCCCCCD;;;false
BA/88917/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;655;;;current;2000-01-01T00:00Z;;;;00000000014102C40545A1CAC141058A3ECAC08312;;;false
BA/88921/2;1;BM/21004/7;1;;1;BS/3956/2;1;BP/1130/2;1;12;;;current;2000-01-01T00:00Z;;;;00000000014102C2ED8F5C28F6410589AED916872B;;;false
BA/90051/2;1;BM/21004/7;1;;1;BS/1381/2;1;BP/1130/2;1;98;;;current;2000-01-01T00:00Z;;;;00000000014102B2644DD2F1AA4105705CDF3B645A;;;false
BA/978371/1;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;184;;;current;2000-01-01T00:00Z;;;;00000000014102BAE2978D4FDF410582DA28F5C28F;;;false
BA/88938/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;138;;;current;2000-01-01T00:00Z;;;;00000000014102ABB2C28F5C2941055E79E147AE14;;;false
BA/88940/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;142;;;current;2000-01-01T00:00Z;;;;00000000014102ABEF8B43958141055EC853F7CED9;;;false
BA/239190/2;1;BM/21004/7;1;;1;BS/5617/2;1;BP/1130/2;1;33;;;current;2000-01-01T00:00Z;;;;00000000014102A17CCCCCCCCD41055974CCCCCCCD;;;false
BA/88893/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;615;;;current;2000-01-01T00:00Z;;;;00000000014102C3992F1A9FBE41058716C8B43958;;;false
BA/110803/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;257;;;current;2000-01-01T00:00Z;;;;00000000014102B13DFDF3B646410566D051EB851F;;;false
BA/209353/2;1;BM/21004/7;1;;1;BS/1134/2;1;BP/1130/2;1;7;;;current;2000-01-01T00:00Z;;;;00000000014102DB49B645A1CB41057D8D810624DD;;;false
BA/209352/2;1;BM/21004/7;1;;1;BS/1134/2;1;BP/1130/2;1;1;;;current;2000-01-01T00:00Z;;;;00000000014102DC480624DD2F41057CE09374BC6A;;;false
BA/88018/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;155;;;current;2000-01-01T00:00Z;;;;00000000014102ABCADD2F1AA041055FEB45A1CAC1;;;false
BA/51105/2;1;BM/21004/7;1;;1;BS/2060/2;1;BP/1130/2;1;37;;;current;2000-01-01T00:00Z;;;;00000000014102D85583126E9841057954B645A1CB;;;false
BA/240548/2;1;BM/21004/7;1;;1;BS/5136/2;1;BP/1130/2;1;4;;;current;2000-01-01T00:00Z;;;;00000000014102BF634189374C4105724CC28F5C29;;;false
BA/112730/2;1;BM/21004/7;1;;1;BS/4003/2;1;BP/1130/2;1;62;;;current;2000-01-01T00:00Z;;;;00000000014102C1C383126E9841056EC8B645A1CB;;;false
BA/978372/1;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;180;;;current;2000-01-01T00:00Z;;;;00000000014102BAC4E147AE144105827AFDF3B646;;;false
BA/101242/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;28;;;current;2000-01-01T00:00Z;;;;00000000014102A4032F1A9FBE4105551E4189374C;;;false
BA/107181/2;1;BM/21004/7;1;;1;BS/5541/2;1;BP/1130/2;1;143;;;current;2000-01-01T00:00Z;;;;00000000014102C66445A1CAC1410578AB9DB22D0E;;;false
BA/88067/2;1;BM/21004/7;1;;1;BS/2294/2;1;BP/1130/2;1;33;;;current;2000-01-01T00:00Z;;;;00000000014102BF07EB851EB84105866B5A1CAC08;;;false
BA/91243/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;168;;;current;2000-01-01T00:00Z;;;;00000000014102B974B645A1CB41057F24B851EB85;;;false
BA/91449/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;340;;;current;2000-01-01T00:00Z;;;;00000000014102B9528D4FDF3B41056F72CAC08312;;;false
BA/90364/2;1;BM/21004/7;1;;1;BS/4160/2;1;BP/1130/2;1;14;;;current;2000-01-01T00:00Z;;;;00000000014102CBD0B645A1CB410566870A3D70A4;;;false
BA/91912/2;1;BM/21004/7;1;;1;BS/2855/2;1;BP/1130/2;1;17;;;current;2000-01-01T00:00Z;;;;00000000014102C46243958106410582193B645A1D;;;false
BA/250420/2;1;BM/21004/7;1;;1;BS/7264/2;1;BP/1130/2;1;20;;;current;2000-01-01T00:00Z;;;;00000000014102B21D0E5604194105797C916872B0;;;false
BA/251180/3;1;BM/21004/7;1;;1;BS/7264/2;1;BP/1130/2;1;28;;;current;2000-01-01T00:00Z;;;;00000000014102B22E70A3D70A4105798CB22D0E56;;;false
BA/249543/2;1;BM/21004/7;1;;1;BS/3993/2;1;BP/1130/2;1;40A;;;current;2000-01-01T00:00Z;;;;00000000014102BBDD083126E941057BBB851EB852;;;false
BA/113261/2;1;BM/21004/7;1;;1;BS/688/2;1;BP/1130/2;1;304;;;current;2000-01-01T00:00Z;;;;000000000141029BE68D4FDF3B41058528DD2F1AA0;;;false
BA/110317/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;462;;;current;2000-01-01T00:00Z;;;;00000000014102BF3EF7CED917410577F3F1A9FBE7;;;false
BA/91920/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;562;;;current;2000-01-01T00:00Z;;;;00000000014102C2C6F3B645A2410581C4A3D70A3D;;;false
BA/88065/2;1;BM/21004/7;1;;1;BS/5938/2;1;BP/1130/2;1;53;;;current;2000-01-01T00:00Z;;;;00000000014102BB820000000041057F0CB4395810;;;false
BA/90086/2;1;BM/21004/7;1;;1;BS/5541/2;1;BP/1130/2;1;193;;;current;2000-01-01T00:00Z;;;;00000000014102C9E583126E98410577B945A1CAC1;;;false
BA/80795/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1307;;;current;2000-01-01T00:00Z;;;;00000000014102B82DA9FBE76D4105502BAC083127;;;false
BA/107764/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1916;;;current;2000-01-01T00:00Z;;;;00000000014102CE93D4FDF3B641056D4278D4FDF4;;;false
BA/72969/2;1;BM/21004/7;1;;1;BS/764/2;1;BP/1130/2;1;70;;;current;2000-01-01T00:00Z;;;;00000000014102D11EF5C28F5C41054634B4395810;;;false
BA/92014/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1763;;;current;2000-01-01T00:00Z;;;;00000000014102CEF23B645A1D410570308F5C28F6;;;false
BA/23240/2;1;BM/21004/7;1;;1;BS/16/2;1;BP/1130/2;1;5;;;current;2000-01-01T00:00Z;;;;00000000014102D4C43333333341057C135E353F7D;;;false
BA/90102/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;166;;;current;2000-01-01T00:00Z;;;;00000000014102AD2F72B020C54105606BFBE76C8B;;;false
BA/88456/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;546;;;current;2000-01-01T00:00Z;;;;00000000014102C1C1FDF3B64641057FDBEB851EB8;;;false
BA/101470/2;1;BM/21004/7;1;;1;BS/2144/2;1;BP/1130/2;1;34;;;current;2000-01-01T00:00Z;;;;00000000014102A61E9999999A41055C35CCCCCCCD;;;false
BA/208057/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;47;;;current;2000-01-01T00:00Z;;;;00000000014102A62E24DD2F1B410558B739581062;;;false
BA/79555/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1215;;;current;2000-01-01T00:00Z;;;;00000000014102B0B5FBE76C8B41054992F3B645A2;;;false
BA/1998/2;1;BM/21004/7;1;;1;BS/262/2;1;BP/1130/2;1;32;;;current;2000-01-01T00:00Z;;;;00000000014102C0EE0000000041059981E76C8B44;;;false
BA/107190/2;1;BM/21004/7;1;;1;BS/4423/2;1;BP/1130/2;1;7;;;current;2000-01-01T00:00Z;;;;00000000014102BAD7C083126F41057436B645A1CB;;;false
BA/79559/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1185;;;current;2000-01-01T00:00Z;;;;00000000014102AE3CCCCCCCCD4105476CC083126F;;;false
BA/219317/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;714;;;current;2000-01-01T00:00Z;;;;00000000014102C5E28B43958141059106E147AE14;;;false
BA/82559/2;1;BM/21004/7;1;;1;BS/1560/2;1;BP/1130/2;1;158;;;current;2000-01-01T00:00Z;;;;00000000014102A6C1D2F1A9FC41055199AC083127;;;false
BA/90057/2;1;BM/21004/7;1;;1;BS/1149/2;1;BP/1130/2;1;6;;;current;2000-01-01T00:00Z;;;;00000000014102B59478D4FDF4410571CA51EB851F;;;false
BA/110812/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;395;;;current;2000-01-01T00:00Z;;;;00000000014102BA2689374BC74105723056041893;;;false
BA/52730/2;1;BM/21004/7;1;;1;BS/2830/2;1;BP/1130/2;1;57;;;current;2000-01-01T00:00Z;;;;00000000014102C7A9FDF3B64641055A8DFDF3B646;;;false
BA/40477/2;1;BM/21004/7;1;;1;BS/5938/2;1;BP/1130/2;1;30;;;current;2000-01-01T00:00Z;;;;00000000014102BA7866666666410580812F1A9FBE;;;false
BA/209351/2;1;BM/21004/7;1;;1;BS/1134/2;1;BP/1130/2;1;3;;;current;2000-01-01T00:00Z;;;;00000000014102DBF2BC6A7EFA41057D1C624DD2F2;;;false
BA/90209/2;1;BM/21004/7;1;;1;BS/3956/2;1;BP/1130/2;1;34;;;current;2000-01-01T00:00Z;;;;00000000014102C13E8F5C28F641058A0EF5C28F5C;;;false
BA/110299/2;1;BM/21004/7;1;;1;BS/4003/2;1;BP/1130/2;1;11;;;current;2000-01-01T00:00Z;;;;00000000014102BDE4F3B645A2410572F478D4FDF4;;;false
BA/239228/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;78;;;current;2000-01-01T00:00Z;;;;00000000014102B764CCCCCCCD41057498CCCCCCCD;;;false
BA/256806/2;1;BM/21004/7;1;;1;BS/2502/2;1;BP/1130/2;1;64;;;current;2000-01-01T00:00Z;;;;00000000014102AF5AC6A7EF9E41055F3783126E98;;;false
BA/111352/2;1;BM/21004/7;1;;1;BS/262/2;1;BP/1130/2;1;90;;;current;2000-01-01T00:00Z;;;;00000000014102BA82F7CED9174105A1611EB851EC;;;false
BA/111354/2;1;BM/21004/7;1;;1;BS/688/2;1;BP/1130/2;1;450D;;;current;2000-01-01T00:00Z;;;;00000000014102AF175C28F5C34105A787B020C49C;;;false
BA/91182/2;1;BM/21004/7;1;;1;BS/4423/2;1;BP/1130/2;1;13;;;current;2000-01-01T00:00Z;;;;00000000014102BA00916872B04105756E1CAC0831;;;false
BA/82546/2;1;BM/21004/7;1;;1;BS/1560/2;1;BP/1130/2;1;176;;;current;2000-01-01T00:00Z;;;;00000000014102A6133126E97941054FE2A1CAC083;;;false
BA/111347/2;1;BM/21004/7;1;;1;BS/378/2;1;BP/1130/2;1;13;;;current;2000-01-01T00:00Z;;;;00000000014102B87145A1CAC141059C0F3126E979;;;false
BA/107746/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;2000;;;current;2000-01-01T00:00Z;;;;00000000014102D65FC28F5C2941057864126E978D;;;false
BA/212902/3;1;BM/21004/7;1;;1;BS/5617/2;1;BP/1130/2;1;8;;;current;2000-01-01T00:00Z;;;;00000000014102A34C000000004105576266666666;;;false
BA/213793/2;1;BM/21004/7;1;;1;BS/4160/2;1;BP/1130/2;1;70;;;current;2000-01-01T00:00Z;;;;00000000014102CF33BC6A7EFA410563567AE147AE;;;false
BA/88996/2;1;BM/21004/7;1;;1;BS/2830/2;1;BP/1130/2;1;195;;;current;2000-01-01T00:00Z;;;;00000000014102D41570A3D70A410560B3AC083127;;;false
BA/107755/2;1;BM/21004/7;1;;1;BS/2060/2;1;BP/1130/2;1;41;;;current;2000-01-01T00:00Z;;;;00000000014102D8B0126E978D4105798A624DD2F2;;;false
BA/211042/2;1;BM/21004/7;1;;1;BS/1560/2;1;BP/1130/2;1;19;;;current;2000-01-01T00:00Z;;;;00000000014102AB1DEF9DB22D41055BC1F1A9FBE7;;;false
BA/89148/2;1;BM/21004/7;1;;1;BS/3993/2;1;BP/1130/2;1;75;;;current;2000-01-01T00:00Z;;;;00000000014102B8DF3333333341057CB926E978D5;;;false
BA/90072/2;1;BM/21004/7;1;;1;BS/4160/2;1;BP/1130/2;1;15;;;current;2000-01-01T00:00Z;;;;00000000014102CC19083126E94105673C126E978D;;;false
BA/88816/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;198;;;current;2000-01-01T00:00Z;;;;00000000014102BB7EA5E353F841058471624DD2F2;;;false
BA/90094/2;1;BM/21004/7;1;;1;BS/5541/2;1;BP/1130/2;1;175;;;current;2000-01-01T00:00Z;;;;00000000014102C92AE147AE144105786E26E978D5;;;false
BA/112631/2;1;BM/21004/7;1;;1;BS/4160/2;1;BP/1130/2;1;79;;;current;2000-01-01T00:00Z;;;;00000000014102D191851EB852410563DAA1CAC083;;;false
BA/242497/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;2034;;;current;2000-01-01T00:00Z;;;;00000000014102D92E916872B041057C861CAC0831;;;false
BA/242498/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;2042;;;current;2000-01-01T00:00Z;;;;00000000014102D99489374BC741057D24978D4FDF;;;false
BA/614050/2;1;BM/21004/7;1;;1;BS/2502/2;1;BP/1130/2;1;98;;;current;2000-01-01T00:00Z;;;;00000000014102B17D16872B02410562783B645A1D;;;false
BA/109691/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;430;;;current;2000-01-01T00:00Z;;;;00000000014102BDEB45A1CAC1410575AAB851EB85;;;false
BA/17826/2;1;BM/21004/7;1;;1;BS/1273/2;1;BP/1130/2;1;29;;;current;2000-01-01T00:00Z;;;;00000000014102BA90F3B645A24105781BAC083127;;;false
BA/239191/2;1;BM/21004/7;1;;1;BS/5617/2;1;BP/1130/2;1;35;;;current;2000-01-01T00:00Z;;;;00000000014102A1619999999A4105599CCCCCCCCD;;;false
BA/245103/2;1;BM/21004/7;1;;1;BS/2294/2;1;BP/1130/2;1;72;;;current;2000-01-01T00:00Z;;;;00000000014102BEFFEF9DB22D41058A2FF7CED917;;;false
BA/614077/2;1;BM/21004/7;1;;1;BS/2855/2;1;BP/1130/2;1;120;;;current;2000-01-01T00:00Z;;;;00000000014102C7F947AE147B41057BD2A3D70A3D;;;false
BA/113276/2;1;BM/21004/7;1;;1;BS/4081/2;1;BP/1130/2;1;29;;;current;2000-01-01T00:00Z;;;;00000000014102BCB0A1CAC083410570DA51EB851F;;;false
BA/113287/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;180;;;current;2000-01-01T00:00Z;;;;00000000014102AE4E78D4FDF4410561CEC28F5C29;;;false
BA/614073/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;15;;;current;2000-01-01T00:00Z;;;;00000000014102A33B851EB852410555A49FBE76C9;;;false
BA/112711/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1729;;;current;2000-01-01T00:00Z;;;;00000000014102CC2228F5C28F41056B7745A1CAC1;;;false
